INFO  - 2018-05-17 06:17:29.028; org.eclipse.jetty.server.Server; jetty-8.1.8.v20121106
	at org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1307)
	at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:453)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:137)
	at org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:560)
	at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:231)
	at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1072)
	at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:382)
	at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:193)
	at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1006)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:135)
	at org.eclipse.jetty.server.handler.ContextHandlerCollection.handle(ContextHandlerCollection.java:255)
	at org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:154)
	at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:116)
	at org.eclipse.jetty.server.Server.handle(Server.java:365)
	at org.eclipse.jetty.server.AbstractHttpConnection.handleRequest(AbstractHttpConnection.java:485)
	at org.eclipse.jetty.server.BlockingHttpConnection.handleRequest(BlockingHttpConnection.java:53)
	at org.eclipse.jetty.server.AbstractHttpConnection.content(AbstractHttpConnection.java:937)
	at org.eclipse.jetty.server.AbstractHttpConnection$RequestHandler.content(AbstractHttpConnection.java:998)
	at org.eclipse.jetty.http.HttpParser.parseNext(HttpParser.java:948)
	at org.eclipse.jetty.http.HttpParser.parseAvailable(HttpParser.java:240)
	at org.eclipse.jetty.server.BlockingHttpConnection.handle(BlockingHttpConnection.java:72)
	at org.eclipse.jetty.server.bio.SocketConnector$ConnectorEndPoint.run(SocketConnector.java:264)
	at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:608)
	at org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:543)
	at java.lang.Thread.run(Thread.java:748)

INFO  - 2018-05-17 06:20:05.149; org.apache.solr.update.processor.LogUpdateProcessor; [biblio] webapp=/solr path=/update params={wt=javabin&version=2} {} 0 1
ERROR - 2018-05-17 06:20:05.151; org.apache.solr.common.SolrException; org.apache.solr.common.SolrException: ERROR: [doc=990003622490203343] unknown field 'author_sort'
	at org.apache.solr.update.DocumentBuilder.toDocument(DocumentBuilder.java:185)
	at org.apache.solr.update.AddUpdateCommand.getLuceneDocument(AddUpdateCommand.java:78)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc0(DirectUpdateHandler2.java:238)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc(DirectUpdateHandler2.java:164)
	at org.apache.solr.update.processor.RunUpdateProcessor.processAdd(RunUpdateProcessorFactory.java:69)
	at org.apache.solr.update.processor.UpdateRequestProcessor.processAdd(UpdateRequestProcessor.java:51)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.doLocalAdd(DistributedUpdateProcessor.java:926)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.versionAdd(DistributedUpdateProcessor.java:1080)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.processAdd(DistributedUpdateProcessor.java:692)
	at org.apache.solr.update.processor.LogUpdateProcessor.processAdd(LogUpdateProcessorFactory.java:100)
	at org.apache.solr.handler.loader.JavabinLoader$1.update(JavabinLoader.java:96)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readOuterMostDocIterator(JavaBinUpdateRequestCodec.java:166)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readIterator(JavaBinUpdateRequestCodec.java:136)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:225)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readNamedList(JavaBinUpdateRequestCodec.java:121)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:190)
	at org.apache.solr.common.util.JavaBinCodec.unmarshal(JavaBinCodec.java:116)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec.unmarshal(JavaBinUpdateRequestCodec.java:173)
	at org.apache.solr.handler.loader.JavabinLoader.parseAndLoadDocs(JavabinLoader.java:106)
	at org.apache.solr.handler.loader.JavabinLoader.load(JavabinLoader.java:58)
	at org.apache.solr.handler.UpdateRequestHandler$1.load(UpdateRequestHandler.java:99)
	at org.apache.solr.handler.ContentStreamHandlerBase.handleRequestBody(ContentStreamHandlerBase.java:74)
	at org.apache.solr.handler.RequestHandlerBase.handleRequest(RequestHandlerBase.java:135)
	at org.apache.solr.core.SolrCore.execute(SolrCore.java:1976)
	at org.apache.solr.servlet.SolrDispatchFilter.execute(SolrDispatchFilter.java:777)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:418)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:207)
	at org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1307)
	at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:453)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:137)
	at org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:560)
	at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:231)
	at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1072)
	at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:382)
	at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:193)
	at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1006)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:135)
	at org.eclipse.jetty.server.handler.ContextHandlerCollection.handle(ContextHandlerCollection.java:255)
	at org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:154)
	at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:116)
	at org.eclipse.jetty.server.Server.handle(Server.java:365)
	at org.eclipse.jetty.server.AbstractHttpConnection.handleRequest(AbstractHttpConnection.java:485)
	at org.eclipse.jetty.server.BlockingHttpConnection.handleRequest(BlockingHttpConnection.java:53)
	at org.eclipse.jetty.server.AbstractHttpConnection.content(AbstractHttpConnection.java:937)
	at org.eclipse.jetty.server.AbstractHttpConnection$RequestHandler.content(AbstractHttpConnection.java:998)
	at org.eclipse.jetty.http.HttpParser.parseNext(HttpParser.java:948)
	at org.eclipse.jetty.http.HttpParser.parseAvailable(HttpParser.java:240)
	at org.eclipse.jetty.server.BlockingHttpConnection.handle(BlockingHttpConnection.java:72)
	at org.eclipse.jetty.server.bio.SocketConnector$ConnectorEndPoint.run(SocketConnector.java:264)
	at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:608)
	at org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:543)
	at java.lang.Thread.run(Thread.java:748)

INFO  - 2018-05-17 06:20:05.163; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:20:05.164; org.apache.solr.update.DirectUpdateHandler2; No uncommitted changes. Skipping IW.commit.
INFO  - 2018-05-17 06:20:05.174; org.apache.solr.core.SolrCore; SolrIndexSearcher has not changed - not re-opening: org.apache.solr.search.SolrIndexSearcher
INFO  - 2018-05-17 06:20:05.174; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:20:05.175; org.apache.solr.update.processor.LogUpdateProcessor; [biblio] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 15
INFO  - 2018-05-17 06:20:39.527; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=2 
INFO  - 2018-05-17 06:20:39.528; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} status=0 QTime=3 
INFO  - 2018-05-17 06:20:39.604; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={} status=0 QTime=29 
INFO  - 2018-05-17 06:20:40.297; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600683602243223552), 990003622490203343 (1600683602387927040)]} 0 146
INFO  - 2018-05-17 06:20:40.349; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:20:40.570; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=2
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_1,generation=1}
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_2,generation=2}
INFO  - 2018-05-17 06:20:40.571; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 2
INFO  - 2018-05-17 06:20:40.575; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@64e4dc2c[alma_test] main
INFO  - 2018-05-17 06:20:40.579; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@64e4dc2c[alma_test] main{StandardDirectoryReader(segments_1:3:nrt _0(4.10.4):C2)}
INFO  - 2018-05-17 06:20:40.582; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&distrib=false&start=0&rows=10&event=newSearcher} hits=0 status=0 QTime=2 
INFO  - 2018-05-17 06:20:40.593; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:20:40.594; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: default
INFO  - 2018-05-17 06:20:40.606; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:20:40.654; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Building spell index for spell checker: basicSpell
INFO  - 2018-05-17 06:20:40.688; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@64e4dc2c[alma_test] main{StandardDirectoryReader(segments_1:3:nrt _0(4.10.4):C2)}
INFO  - 2018-05-17 06:20:40.689; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 340
INFO  - 2018-05-17 06:21:01.484; org.apache.solr.servlet.SolrDispatchFilter; [admin] webapp=null path=/admin/cores params={indexInfo=false&wt=json&_=1526530861475} status=0 QTime=3 
INFO  - 2018-05-17 06:21:01.547; org.apache.solr.servlet.SolrDispatchFilter; [admin] webapp=null path=/admin/info/system params={wt=json&_=1526530861527} status=0 QTime=6 
ERROR - 2018-05-17 06:21:01.597; org.apache.solr.handler.admin.ShowFileRequestHandler; Can not find: admin-extra.menu-top.html [/home/betullam/Programmierungen/git/aksearch/solr/alma/conf/admin-extra.menu-top.html]
INFO  - 2018-05-17 06:21:01.598; org.apache.solr.core.SolrCore; [alma] webapp=/solr path=/admin/file/ params={file=admin-extra.menu-top.html&contentType=text/html;charset%3Dutf-8&_=1526530861590} status=404 QTime=2 
ERROR - 2018-05-17 06:21:01.602; org.apache.solr.handler.admin.ShowFileRequestHandler; Can not find: admin-extra.menu-bottom.html [/home/betullam/Programmierungen/git/aksearch/solr/alma/conf/admin-extra.menu-bottom.html]
INFO  - 2018-05-17 06:21:01.603; org.apache.solr.core.SolrCore; [alma] webapp=/solr path=/admin/file/ params={file=admin-extra.menu-bottom.html&contentType=text/html;charset%3Dutf-8&_=1526530861591} status=404 QTime=1 
INFO  - 2018-05-17 06:21:01.640; org.apache.solr.core.SolrCore; [alma] webapp=/solr path=/admin/file/ params={file=admin-extra.html&_=1526530861629} status=0 QTime=0 
INFO  - 2018-05-17 06:21:01.645; org.apache.solr.core.SolrCore; [alma] webapp=/solr path=/admin/luke params={show=index&numTerms=0&wt=json&_=1526530861617} status=0 QTime=8 
INFO  - 2018-05-17 06:21:01.646; org.apache.solr.core.SolrCore; [alma] webapp=/solr path=/admin/ping params={action=status&wt=json&_=1526530861631} status=503 QTime=0 
INFO  - 2018-05-17 06:21:01.648; org.apache.solr.core.SolrCore; [alma] webapp=/solr path=/admin/system params={wt=json&_=1526530861628} status=0 QTime=8 
INFO  - 2018-05-17 06:21:03.942; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/luke params={show=index&numTerms=0&wt=json&_=1526530863928} status=0 QTime=1 
INFO  - 2018-05-17 06:21:03.944; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/file/ params={file=admin-extra.html&_=1526530863934} status=0 QTime=1 
INFO  - 2018-05-17 06:21:03.951; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={action=status&wt=json&_=1526530863936} status=503 QTime=1 
INFO  - 2018-05-17 06:21:03.953; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={wt=json&_=1526530863932} status=0 QTime=10 
INFO  - 2018-05-17 06:21:09.083; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/select params={q=*:*&indent=true&wt=json&_=1526530869035} hits=2 status=0 QTime=2 
INFO  - 2018-05-17 06:26:03.247; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=0 
INFO  - 2018-05-17 06:26:03.247; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} status=0 QTime=1 
INFO  - 2018-05-17 06:26:03.297; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={} status=0 QTime=22 
INFO  - 2018-05-17 06:26:03.755; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600683941517328384)]} 0 46
ERROR - 2018-05-17 06:26:03.756; org.apache.solr.common.SolrException; org.apache.solr.common.SolrException: ERROR: [doc=990003622490203343] unknown field 'author_corporate'
	at org.apache.solr.update.DocumentBuilder.toDocument(DocumentBuilder.java:185)
	at org.apache.solr.update.AddUpdateCommand.getLuceneDocument(AddUpdateCommand.java:78)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc0(DirectUpdateHandler2.java:238)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc(DirectUpdateHandler2.java:164)
	at org.apache.solr.update.processor.RunUpdateProcessor.processAdd(RunUpdateProcessorFactory.java:69)
	at org.apache.solr.update.processor.UpdateRequestProcessor.processAdd(UpdateRequestProcessor.java:51)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.doLocalAdd(DistributedUpdateProcessor.java:926)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.versionAdd(DistributedUpdateProcessor.java:1080)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.processAdd(DistributedUpdateProcessor.java:692)
	at org.apache.solr.update.processor.LogUpdateProcessor.processAdd(LogUpdateProcessorFactory.java:100)
	at org.apache.solr.handler.loader.JavabinLoader$1.update(JavabinLoader.java:96)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readOuterMostDocIterator(JavaBinUpdateRequestCodec.java:166)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readIterator(JavaBinUpdateRequestCodec.java:136)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:225)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readNamedList(JavaBinUpdateRequestCodec.java:121)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:190)
	at org.apache.solr.common.util.JavaBinCodec.unmarshal(JavaBinCodec.java:116)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec.unmarshal(JavaBinUpdateRequestCodec.java:173)
	at org.apache.solr.handler.loader.JavabinLoader.parseAndLoadDocs(JavabinLoader.java:106)
	at org.apache.solr.handler.loader.JavabinLoader.load(JavabinLoader.java:58)
	at org.apache.solr.handler.UpdateRequestHandler$1.load(UpdateRequestHandler.java:99)
	at org.apache.solr.handler.ContentStreamHandlerBase.handleRequestBody(ContentStreamHandlerBase.java:74)
	at org.apache.solr.handler.RequestHandlerBase.handleRequest(RequestHandlerBase.java:135)
	at org.apache.solr.core.SolrCore.execute(SolrCore.java:1976)
	at org.apache.solr.servlet.SolrDispatchFilter.execute(SolrDispatchFilter.java:777)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:418)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:207)
	at org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1307)
	at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:453)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:137)
	at org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:560)
	at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:231)
	at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1072)
	at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:382)
	at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:193)
	at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1006)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:135)
	at org.eclipse.jetty.server.handler.ContextHandlerCollection.handle(ContextHandlerCollection.java:255)
	at org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:154)
	at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:116)
	at org.eclipse.jetty.server.Server.handle(Server.java:365)
	at org.eclipse.jetty.server.AbstractHttpConnection.handleRequest(AbstractHttpConnection.java:485)
	at org.eclipse.jetty.server.BlockingHttpConnection.handleRequest(BlockingHttpConnection.java:53)
	at org.eclipse.jetty.server.AbstractHttpConnection.content(AbstractHttpConnection.java:937)
	at org.eclipse.jetty.server.AbstractHttpConnection$RequestHandler.content(AbstractHttpConnection.java:998)
	at org.eclipse.jetty.http.HttpParser.parseNext(HttpParser.java:948)
	at org.eclipse.jetty.http.HttpParser.parseAvailable(HttpParser.java:240)
	at org.eclipse.jetty.server.BlockingHttpConnection.handle(BlockingHttpConnection.java:72)
	at org.eclipse.jetty.server.bio.SocketConnector$ConnectorEndPoint.run(SocketConnector.java:264)
	at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:608)
	at org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:543)
	at java.lang.Thread.run(Thread.java:748)

INFO  - 2018-05-17 06:26:03.780; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {add=[990003885420203343 (1600683941584437248)]} 0 8
INFO  - 2018-05-17 06:26:03.790; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={wt=javabin&version=2} {} 0 0
ERROR - 2018-05-17 06:26:03.791; org.apache.solr.common.SolrException; org.apache.solr.common.SolrException: ERROR: [doc=990003622490203343] unknown field 'author_corporate'
	at org.apache.solr.update.DocumentBuilder.toDocument(DocumentBuilder.java:185)
	at org.apache.solr.update.AddUpdateCommand.getLuceneDocument(AddUpdateCommand.java:78)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc0(DirectUpdateHandler2.java:238)
	at org.apache.solr.update.DirectUpdateHandler2.addDoc(DirectUpdateHandler2.java:164)
	at org.apache.solr.update.processor.RunUpdateProcessor.processAdd(RunUpdateProcessorFactory.java:69)
	at org.apache.solr.update.processor.UpdateRequestProcessor.processAdd(UpdateRequestProcessor.java:51)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.doLocalAdd(DistributedUpdateProcessor.java:926)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.versionAdd(DistributedUpdateProcessor.java:1080)
	at org.apache.solr.update.processor.DistributedUpdateProcessor.processAdd(DistributedUpdateProcessor.java:692)
	at org.apache.solr.update.processor.LogUpdateProcessor.processAdd(LogUpdateProcessorFactory.java:100)
	at org.apache.solr.handler.loader.JavabinLoader$1.update(JavabinLoader.java:96)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readOuterMostDocIterator(JavaBinUpdateRequestCodec.java:166)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readIterator(JavaBinUpdateRequestCodec.java:136)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:225)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec$1.readNamedList(JavaBinUpdateRequestCodec.java:121)
	at org.apache.solr.common.util.JavaBinCodec.readVal(JavaBinCodec.java:190)
	at org.apache.solr.common.util.JavaBinCodec.unmarshal(JavaBinCodec.java:116)
	at org.apache.solr.client.solrj.request.JavaBinUpdateRequestCodec.unmarshal(JavaBinUpdateRequestCodec.java:173)
	at org.apache.solr.handler.loader.JavabinLoader.parseAndLoadDocs(JavabinLoader.java:106)
	at org.apache.solr.handler.loader.JavabinLoader.load(JavabinLoader.java:58)
	at org.apache.solr.handler.UpdateRequestHandler$1.load(UpdateRequestHandler.java:99)
	at org.apache.solr.handler.ContentStreamHandlerBase.handleRequestBody(ContentStreamHandlerBase.java:74)
	at org.apache.solr.handler.RequestHandlerBase.handleRequest(RequestHandlerBase.java:135)
	at org.apache.solr.core.SolrCore.execute(SolrCore.java:1976)
	at org.apache.solr.servlet.SolrDispatchFilter.execute(SolrDispatchFilter.java:777)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:418)
	at org.apache.solr.servlet.SolrDispatchFilter.doFilter(SolrDispatchFilter.java:207)
	at org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1307)
	at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:453)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:137)
	at org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:560)
	at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:231)
	at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1072)
	at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:382)
	at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:193)
	at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1006)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:135)
	at org.eclipse.jetty.server.handler.ContextHandlerCollection.handle(ContextHandlerCollection.java:255)
	at org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:154)
	at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:116)
	at org.eclipse.jetty.server.Server.handle(Server.java:365)
	at org.eclipse.jetty.server.AbstractHttpConnection.handleRequest(AbstractHttpConnection.java:485)
	at org.eclipse.jetty.server.BlockingHttpConnection.handleRequest(BlockingHttpConnection.java:53)
	at org.eclipse.jetty.server.AbstractHttpConnection.content(AbstractHttpConnection.java:937)
	at org.eclipse.jetty.server.AbstractHttpConnection$RequestHandler.content(AbstractHttpConnection.java:998)
	at org.eclipse.jetty.http.HttpParser.parseNext(HttpParser.java:948)
	at org.eclipse.jetty.http.HttpParser.parseAvailable(HttpParser.java:240)
	at org.eclipse.jetty.server.BlockingHttpConnection.handle(BlockingHttpConnection.java:72)
	at org.eclipse.jetty.server.bio.SocketConnector$ConnectorEndPoint.run(SocketConnector.java:264)
	at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:608)
	at org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:543)
	at java.lang.Thread.run(Thread.java:748)

INFO  - 2018-05-17 06:26:03.804; org.apache.solr.update.DirectUpdateHandler2; start commit{,optimize=false,openSearcher=true,waitSearcher=true,expungeDeletes=false,softCommit=false,prepareCommit=false}
INFO  - 2018-05-17 06:26:03.948; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onCommit: commits: num=2
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_2,generation=2}
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/alma_test/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_3,generation=3}
INFO  - 2018-05-17 06:26:03.949; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 3
INFO  - 2018-05-17 06:26:03.952; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@160bb2ca[alma_test] main
INFO  - 2018-05-17 06:26:03.952; org.apache.solr.update.DirectUpdateHandler2; end_commit_flush
INFO  - 2018-05-17 06:26:03.953; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@160bb2ca[alma_test] main{StandardDirectoryReader(segments_1:6:nrt _0(4.10.4):C2/1:delGen=1 _1(4.10.4):C2/1:delGen=1)}
INFO  - 2018-05-17 06:26:03.956; org.apache.solr.core.SolrCore; [alma_test] webapp=null path=null params={q=science+art+business+engineering+history&distrib=false&start=0&rows=10&event=newSearcher} hits=0 status=0 QTime=2 
INFO  - 2018-05-17 06:26:03.957; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:26:03.957; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Index is not optimized therefore skipping building spell check index for: default
INFO  - 2018-05-17 06:26:03.957; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Index is not optimized therefore skipping building spell check index for: basicSpell
INFO  - 2018-05-17 06:26:03.957; org.apache.solr.core.SolrCore; [alma_test] Registered new searcher Searcher@160bb2ca[alma_test] main{StandardDirectoryReader(segments_1:6:nrt _0(4.10.4):C2/1:delGen=1 _1(4.10.4):C2/1:delGen=1)}
INFO  - 2018-05-17 06:26:03.958; org.apache.solr.update.processor.LogUpdateProcessor; [alma_test] webapp=/solr path=/update params={waitFlush=true&waitSearcher=true&commit=true&wt=javabin&version=2} {commit=} 0 154
INFO  - 2018-05-17 06:26:48.412; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} hits=0 status=0 QTime=3 
INFO  - 2018-05-17 06:26:48.413; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/ping params={} status=0 QTime=4 
INFO  - 2018-05-17 06:26:48.455; org.apache.solr.core.SolrCore; [alma_test] webapp=/solr path=/admin/system params={} status=0 QTime=7 
